storyID,articleID,Rater1,Rater2,Rater3,Consensus,DjangoArticleID,DjangoStoryID,Total Articles,6934,Unnamed: 10,Unnamed: 11,Unnamed: 12
53659,4,relevant,,,invalid,,,,,,,
53659,5,relevant,,,invalid,,,,,,,
53659,6,relevant,,,invalid,,,,,,,
53659,7,relevant,,,invalid,,,,,,,
53659,8,relevant,,,invalid,,,,,,,
53659,9,relevant,,,invalid,,,,,,,
53780,1,relevant,,,invalid,,,,,,,
53780,2,relevant,,,invalid,,,,,,,
53780,3,relevant,,,invalid,,,,,,,
53780,4,relevant,,,invalid,,,,,,,
53780,5,relevant,,,invalid,,,,,,,
53780,6,relevant,,,invalid,,,,,,,
53780,7,relevant,,,invalid,,,,,,,
53780,8,relevant,,,invalid,,,,,,,
53780,9,relevant,,,invalid,,,,,,,
53889,1,relevant,relevant,relevant,relevant,11839.0,,,,,,
53889,2,relevant,relevant,offtopic,relevant,11842.0,,,,,,
53889,3,relevant,relevant,relevant,relevant,11840.0,,,,,,
53889,4,relevant,relevant,relevant,relevant,11843.0,,,,,,
53889,5,offtopic,relevant,offtopic,offtopic,11841.0,,,,,,
539,1,relevant,,,invalid,,,,,,,
539,10,relevant,,,invalid,,,,,,,
539,11,relevant,,,invalid,,,,,,,
539,12,relevant,,,invalid,,,,,,,
539,13,offtopic,,,invalid,,,,,,,
539,14,relevant,,,invalid,,,,,,,
539,15,relevant,,,invalid,,,,,,,
539,16,relevant,,,invalid,,,,,,,
539,17,relevant,,,invalid,,,,,,,
539,18,relevant,,,invalid,,,,,,,
539,19,relevant,,,invalid,,,,,,,
539,2,relevant,,,invalid,,,,,,,
539,20,relevant,,,invalid,,,,,,,
539,21,relevant,,,invalid,,,,,,,
539,22,relevant,,,invalid,,,,,,,
539,3,relevant,,,invalid,,,,,,,
539,4,relevant,,,invalid,,,,,,,
539,5,relevant,,,invalid,,,,,,,
539,6,relevant,,,invalid,,,,,,,
539,7,relevant,,,invalid,,,,,,,
539,8,relevant,,,invalid,,,,,,,
539,9,relevant,,,invalid,,,,,,,
5400,1,relevant,relevant,relevant,relevant,12139.0,,,,,,
5400,2,relevant,relevant,relevant,relevant,12140.0,,,,,,
54283,1,relevant,,,invalid,,,,,,,
54283,2,relevant,,,invalid,,,,,,,
54283,3,relevant,,,invalid,,,,,,,
54283,4,relevant,,,invalid,,,,,,,
54283,5,relevant,,,invalid,,,,,,,
54283,6,relevant,,,invalid,,,,,,,
54283,7,relevant,,,invalid,,,,,,,
54298,1,relevant,,,invalid,,,,,,,
54348,1,relevant,,,invalid,,,,,,,
54348,10,relevant,,,invalid,,,,,,,
54348,11,relevant,,,invalid,,,,,,,
54348,12,relevant,,,invalid,,,,,,,
54348,13,relevant,,,invalid,,,,,,,
54348,14,relevant,,,invalid,,,,,,,
54348,15,relevant,,,invalid,,,,,,,
54348,16,relevant,,,invalid,,,,,,,
54348,17,relevant,,,invalid,,,,,,,
54348,18,relevant,,,invalid,,,,,,,
54348,19,relevant,,,invalid,,,,,,,
54348,2,relevant,,,invalid,,,,,,,
54348,20,relevant,,,invalid,,,,,,,
54348,21,relevant,,,invalid,,,,,,,
54348,22,relevant,,,invalid,,,,,,,
54348,23,relevant,,,invalid,,,,,,,
54348,24,relevant,,,invalid,,,,,,,
54348,25,relevant,,,invalid,,,,,,,
54348,26,relevant,,,invalid,,,,,,,
54348,27,relevant,,,invalid,,,,,,,
54348,28,relevant,,,invalid,,,,,,,
54348,29,relevant,,,invalid,,,,,,,
54348,3,relevant,,,invalid,,,,,,,
54348,30,relevant,,,invalid,,,,,,,
54348,31,relevant,,,invalid,,,,,,,
54348,32,relevant,,,invalid,,,,,,,
54348,33,relevant,,,invalid,,,,,,,
54348,34,relevant,,,invalid,,,,,,,
54348,4,relevant,,,invalid,,,,,,,
54348,5,relevant,,,invalid,,,,,,,
54348,6,relevant,,,invalid,,,,,,,
54348,7,relevant,,,invalid,,,,,,,
54348,8,relevant,,,invalid,,,,,,,
54348,9,relevant,,,invalid,,,,,,,
54494,1,relevant,,,invalid,,,,,,,
54494,10,relevant,,,invalid,,,,,,,
54494,11,relevant,,,invalid,,,,,,,
54494,12,relevant,,,invalid,,,,,,,
54494,13,relevant,,,invalid,,,,,,,
54494,14,relevant,,,invalid,,,,,,,
54494,15,relevant,,,invalid,,,,,,,
54494,16,relevant,,,invalid,,,,,,,
54494,17,relevant,,,invalid,,,,,,,
54494,18,relevant,,,invalid,,,,,,,
54494,19,relevant,,,invalid,,,,,,,
54494,2,relevant,,,invalid,,,,,,,
54494,20,relevant,,,invalid,,,,,,,
54494,21,relevant,,,invalid,,,,,,,
54494,22,relevant,,,invalid,,,,,,,
54494,23,relevant,,,invalid,,,,,,,
54494,24,relevant,,,invalid,,,,,,,
54494,25,relevant,,,invalid,,,,,,,
54494,26,relevant,,,invalid,,,,,,,
54494,27,relevant,,,invalid,,,,,,,
54494,28,offtopic,,,invalid,,,,,,,
54494,29,offtopic,,,invalid,,,,,,,
54494,3,relevant,,,invalid,,,,,,,
54494,30,offtopic,,,invalid,,,,,,,
54494,31,relevant,,,invalid,,,,,,,
54494,32,relevant,,,invalid,,,,,,,
54494,33,relevant,,,invalid,,,,,,,
54494,34,relevant,,,invalid,,,,,,,
54494,35,relevant,,,invalid,,,,,,,
54494,36,offtopic,,,invalid,,,,,,,
54494,37,relevant,,,invalid,,,,,,,
54494,38,relevant,,,invalid,,,,,,,
54494,39,relevant,,,invalid,,,,,,,
54494,4,relevant,,,invalid,,,,,,,
54494,40,relevant,,,invalid,,,,,,,
54494,41,relevant,,,invalid,,,,,,,
54494,42,relevant,,,invalid,,,,,,,
54494,43,relevant,,,invalid,,,,,,,
54494,44,relevant,,,invalid,,,,,,,
54494,45,relevant,,,invalid,,,,,,,
54494,46,offtopic,,,invalid,,,,,,,
54494,47,relevant,,,invalid,,,,,,,
54494,48,offtopic,,,invalid,,,,,,,
54494,49,relevant,,,invalid,,,,,,,
54494,5,relevant,,,invalid,,,,,,,
54494,50,offtopic,,,invalid,,,,,,,
54494,51,relevant,,,invalid,,,,,,,
54494,52,offtopic,,,invalid,,,,,,,
54494,53,relevant,,,invalid,,,,,,,
54494,54,relevant,,,invalid,,,,,,,
54494,55,relevant,,,invalid,,,,,,,
54494,56,relevant,,,invalid,,,,,,,
54494,57,relevant,,,invalid,,,,,,,
54494,58,relevant,,,invalid,,,,,,,
54494,59,offtopic,,,invalid,,,,,,,
54494,6,relevant,,,invalid,,,,,,,
54494,60,offtopic,,,invalid,,,,,,,
54494,61,relevant,,,invalid,,,,,,,
54494,62,relevant,,,invalid,,,,,,,
54494,63,relevant,,,invalid,,,,,,,
54494,64,relevant,,,invalid,,,,,,,
54494,65,relevant,,,invalid,,,,,,,
54494,66,relevant,,,invalid,,,,,,,
54494,67,relevant,,,invalid,,,,,,,
54494,68,relevant,,,invalid,,,,,,,
54494,69,relevant,,,invalid,,,,,,,
54494,7,relevant,,,invalid,,,,,,,
54494,70,relevant,,,invalid,,,,,,,
54494,71,relevant,,,invalid,,,,,,,
54494,72,relevant,,,invalid,,,,,,,
54494,73,relevant,,,invalid,,,,,,,
54494,74,relevant,,,invalid,,,,,,,
54494,75,relevant,,,invalid,,,,,,,
54494,76,relevant,,,invalid,,,,,,,
54494,77,relevant,,,invalid,,,,,,,
54494,78,relevant,,,invalid,,,,,,,
54494,79,relevant,,,invalid,,,,,,,
54494,8,relevant,,,invalid,,,,,,,
54494,80,relevant,,,invalid,,,,,,,
54494,81,relevant,,,invalid,,,,,,,
54494,82,relevant,,,invalid,,,,,,,
54494,83,relevant,,,invalid,,,,,,,
54494,84,relevant,,,invalid,,,,,,,
54494,85,relevant,,,invalid,,,,,,,
54494,86,relevant,,,invalid,,,,,,,
54494,87,relevant,,,invalid,,,,,,,
54494,88,relevant,,,invalid,,,,,,,
54494,89,relevant,,,invalid,,,,,,,
54494,9,relevant,,,invalid,,,,,,,
54503,1,relevant,relevant,relevant,relevant,12064.0,,,,,,
54503,2,relevant,relevant,relevant,relevant,12069.0,,,,,,
54503,3,relevant,relevant,relevant,relevant,12066.0,,,,,,
54503,4,relevant,relevant,relevant,relevant,12070.0,,,,,,
54503,5,relevant,relevant,relevant,relevant,12068.0,,,,,,
54503,6,relevant,relevant,relevant,relevant,12067.0,,,,,,
54503,7,relevant,relevant,relevant,relevant,12065.0,,,,,,
54614,1,relevant,relevant,relevant,relevant,12389.0,,,,,,
54614,2,relevant,relevant,relevant,relevant,12392.0,,,,,,
54614,3,relevant,relevant,relevant,relevant,12390.0,,,,,,
54614,4,relevant,relevant,relevant,relevant,12393.0,,,,,,
54614,5,relevant,relevant,relevant,relevant,12391.0,,,,,,
54660,1,relevant,relevant,,invalid,,,,,,,
54660,10,relevant,,,invalid,,,,,,,
54660,11,relevant,,,invalid,,,,,,,
54660,12,relevant,,,invalid,,,,,,,
54660,13,relevant,,,invalid,,,,,,,
54660,14,relevant,,,invalid,,,,,,,
54660,15,relevant,,,invalid,,,,,,,
54660,16,relevant,,,invalid,,,,,,,
54660,17,relevant,,,invalid,,,,,,,
54660,18,relevant,,,invalid,,,,,,,
54660,19,relevant,,,invalid,,,,,,,
54660,2,relevant,relevant,,invalid,,,,,,,
54660,20,relevant,,,invalid,,,,,,,
54660,21,relevant,,,invalid,,,,,,,
54660,3,relevant,relevant,,invalid,,,,,,,
54660,4,relevant,relevant,,invalid,,,,,,,
54660,5,relevant,relevant,,invalid,,,,,,,
54660,6,relevant,relevant,,invalid,,,,,,,
54660,7,relevant,,,invalid,,,,,,,
54660,8,relevant,,,invalid,,,,,,,
54660,9,relevant,,,invalid,,,,,,,
5468,1,relevant,,,invalid,,,,,,,
5468,10,relevant,,,invalid,,,,,,,
5468,11,relevant,,,invalid,,,,,,,
5468,2,relevant,,,invalid,,,,,,,
5468,3,relevant,,,invalid,,,,,,,
5468,4,relevant,,,invalid,,,,,,,
5468,5,relevant,,,invalid,,,,,,,
5468,6,relevant,,,invalid,,,,,,,
5468,7,relevant,,,invalid,,,,,,,
5468,8,relevant,,,invalid,,,,,,,
5468,9,relevant,,,invalid,,,,,,,
54730,1,relevant,relevant,relevant,relevant,13101.0,,,,,,
54730,2,relevant,relevant,relevant,relevant,13104.0,,,,,,
54730,3,relevant,relevant,relevant,relevant,13102.0,,,,,,
54730,4,relevant,relevant,relevant,relevant,13105.0,,,,,,
54730,5,relevant,relevant,relevant,relevant,13103.0,,,,,,
54876,1,relevant,relevant,relevant,relevant,13400.0,,,,,,
54876,10,relevant,relevant,relevant,relevant,13411.0,,,,,,
54876,11,relevant,relevant,relevant,relevant,13407.0,,,,,,
54876,12,relevant,relevant,relevant,relevant,13409.0,,,,,,
54876,2,relevant,relevant,relevant,relevant,13408.0,,,,,,
54876,3,relevant,relevant,relevant,relevant,13402.0,,,,,,
54876,4,relevant,relevant,relevant,relevant,13410.0,,,,,,
54876,5,relevant,relevant,relevant,relevant,13405.0,,,,,,
54876,6,relevant,relevant,relevant,relevant,13403.0,,,,,,
54876,7,relevant,relevant,relevant,relevant,13401.0,,,,,,
54876,8,relevant,relevant,relevant,relevant,13404.0,,,,,,
54876,9,relevant,relevant,relevant,relevant,13406.0,,,,,,
54952,1,relevant,,,invalid,,,,,,,
54952,2,relevant,,,invalid,,,,,,,
54952,3,relevant,,,invalid,,,,,,,
54952,4,relevant,,,invalid,,,,,,,
54952,5,relevant,,,invalid,,,,,,,
54983,1,relevant,offtopic,,invalid,,,,,,,
54983,2,relevant,relevant,,invalid,,,,,,,
54983,3,relevant,relevant,,invalid,,,,,,,
54983,4,relevant,relevant,,invalid,,,,,,,
54983,5,relevant,offtopic,,invalid,,,,,,,
54983,6,relevant,offtopic,,invalid,,,,,,,
54983,7,relevant,offtopic,,invalid,,,,,,,
54983,8,relevant,offtopic,,invalid,,,,,,,
55247,1,relevant,,,invalid,,,,,,,
55314,1,relevant,,,invalid,,,,,,,
55314,2,relevant,,,invalid,,,,,,,
55314,3,relevant,,,invalid,,,,,,,
55314,4,relevant,,,invalid,,,,,,,
55314,5,relevant,,,invalid,,,,,,,
55314,6,relevant,,,invalid,,,,,,,
55314,7,relevant,,,invalid,,,,,,,
55314,8,relevant,,,invalid,,,,,,,
55374,1,relevant,,,invalid,,,,,,,
55374,2,relevant,,,invalid,,,,,,,
55374,3,relevant,,,invalid,,,,,,,
55374,4,relevant,,,invalid,,,,,,,
55374,5,relevant,,,invalid,,,,,,,
55374,6,relevant,,,invalid,,,,,,,
55374,7,relevant,,,invalid,,,,,,,
55400,1,relevant,,,invalid,,,,,,,
55400,2,relevant,,,invalid,,,,,,,
55400,3,relevant,,,invalid,,,,,,,
55400,4,relevant,,,invalid,,,,,,,
55400,5,relevant,,,invalid,,,,,,,
55400,6,relevant,,,invalid,,,,,,,
55400,7,relevant,,,invalid,,,,,,,
55400,8,relevant,,,invalid,,,,,,,
55532,1,relevant,relevant,relevant,relevant,12839.0,,,,,,
55532,2,relevant,relevant,relevant,relevant,12843.0,,,,,,
55532,3,relevant,relevant,relevant,relevant,12840.0,,,,,,
55532,4,relevant,relevant,relevant,relevant,12844.0,,,,,,
55532,5,relevant,relevant,relevant,relevant,12842.0,,,,,,
55532,6,relevant,relevant,relevant,relevant,12841.0,,,,,,
55612,1,offtopic,relevant,,invalid,,,,,,,
55612,10,offtopic,offtopic,,invalid,,,,,,,
55612,11,offtopic,offtopic,,invalid,,,,,,,
55612,12,offtopic,relevant,,invalid,,,,,,,
55612,13,offtopic,relevant,,invalid,,,,,,,
55612,14,offtopic,offtopic,,invalid,,,,,,,
55612,15,offtopic,offtopic,,invalid,,,,,,,
55612,16,offtopic,relevant,,invalid,,,,,,,
55612,17,offtopic,offtopic,,invalid,,,,,,,
55612,18,offtopic,offtopic,,invalid,,,,,,,
55612,19,offtopic,offtopic,,invalid,,,,,,,
55612,2,offtopic,offtopic,,invalid,,,,,,,
55612,20,offtopic,offtopic,,invalid,,,,,,,
55612,21,offtopic,offtopic,,invalid,,,,,,,
55612,22,relevant,offtopic,,invalid,,,,,,,
55612,23,relevant,offtopic,,invalid,,,,,,,
55612,24,relevant,offtopic,,invalid,,,,,,,
55612,25,offtopic,offtopic,,invalid,,,,,,,
55612,26,offtopic,relevant,,invalid,,,,,,,
55612,27,offtopic,relevant,,invalid,,,,,,,
55612,28,offtopic,offtopic,,invalid,,,,,,,
55612,29,offtopic,offtopic,,invalid,,,,,,,
55612,3,offtopic,offtopic,,invalid,,,,,,,
55612,30,offtopic,offtopic,,invalid,,,,,,,
55612,31,offtopic,offtopic,,invalid,,,,,,,
55612,32,offtopic,offtopic,,invalid,,,,,,,
55612,33,offtopic,offtopic,,invalid,,,,,,,
55612,34,offtopic,offtopic,,invalid,,,,,,,
55612,35,offtopic,relevant,,invalid,,,,,,,
55612,36,offtopic,relevant,,invalid,,,,,,,
55612,37,offtopic,offtopic,,invalid,,,,,,,
55612,4,offtopic,offtopic,,invalid,,,,,,,
55612,5,offtopic,offtopic,,invalid,,,,,,,
55612,6,offtopic,offtopic,,invalid,,,,,,,
55612,7,relevant,offtopic,,invalid,,,,,,,
55612,8,offtopic,relevant,,invalid,,,,,,,
55612,9,offtopic,offtopic,,invalid,,,,,,,
55663,1,relevant,relevant,,invalid,,,,,,,
55663,2,relevant,relevant,,invalid,,,,,,,
55663,3,relevant,relevant,,invalid,,,,,,,
55663,4,relevant,relevant,,invalid,,,,,,,
55663,5,relevant,relevant,,invalid,,,,,,,
55680,1,relevant,,,invalid,,,,,,,
55680,2,relevant,,,invalid,,,,,,,
55680,3,relevant,,,invalid,,,,,,,
55761,1,relevant,,,invalid,,,,,,,
55765,1,relevant,,,invalid,,,,,,,
55765,10,relevant,,,invalid,,,,,,,
55765,11,relevant,,,invalid,,,,,,,
55765,2,relevant,,,invalid,,,,,,,
55765,3,relevant,,,invalid,,,,,,,
55765,4,relevant,,,invalid,,,,,,,
55765,5,relevant,,,invalid,,,,,,,
55765,6,relevant,,,invalid,,,,,,,
55765,7,relevant,,,invalid,,,,,,,
55765,8,relevant,,,invalid,,,,,,,
55765,9,relevant,,,invalid,,,,,,,
55807,1,relevant,,,invalid,,,,,,,
55807,2,relevant,,,invalid,,,,,,,
55807,3,relevant,,,invalid,,,,,,,
55807,4,relevant,,,invalid,,,,,,,
55807,5,relevant,,,invalid,,,,,,,
55807,6,relevant,,,invalid,,,,,,,
55807,7,relevant,,,invalid,,,,,,,
55807,8,relevant,,,invalid,,,,,,,
56107,1,relevant,,,invalid,,,,,,,
56107,2,relevant,,,invalid,,,,,,,
56313,1,relevant,relevant,relevant,invalid,,,,,,,
56313,10,offtopic,offtopic,offtopic,invalid,,,,,,,
56313,100,relevant,relevant,relevant,invalid,,,,,,,
56313,101,relevant,relevant,relevant,invalid,,,,,,,
56313,102,relevant,relevant,relevant,invalid,,,,,,,
56313,103,relevant,relevant,relevant,invalid,,,,,,,
56313,104,relevant,relevant,offtopic,invalid,,,,,,,
56313,105,relevant,relevant,offtopic,invalid,,,,,,,
56313,106,relevant,relevant,relevant,invalid,,,,,,,
56313,107,relevant,relevant,relevant,invalid,,,,,,,
56313,11,relevant,relevant,relevant,invalid,,,,,,,
56313,12,relevant,relevant,relevant,invalid,,,,,,,
56313,13,relevant,relevant,relevant,invalid,,,,,,,
56313,14,relevant,relevant,offtopic,invalid,,,,,,,
56313,15,relevant,relevant,offtopic,invalid,,,,,,,
56313,16,relevant,offtopic,offtopic,invalid,,,,,,,
56313,17,relevant,offtopic,offtopic,invalid,,,,,,,
56313,18,relevant,offtopic,offtopic,invalid,,,,,,,
56313,19,relevant,offtopic,offtopic,invalid,,,,,,,
56313,2,relevant,relevant,relevant,invalid,,,,,,,
56313,20,relevant,offtopic,offtopic,invalid,,,,,,,
56313,21,relevant,relevant,offtopic,invalid,,,,,,,
56313,22,relevant,relevant,,invalid,,,,,,,
56313,23,relevant,relevant,relevant,invalid,,,,,,,
56313,24,relevant,relevant,offtopic,invalid,,,,,,,
56313,25,relevant,relevant,offtopic,invalid,,,,,,,
56313,26,relevant,relevant,relevant,invalid,,,,,,,
56313,27,relevant,relevant,relevant,invalid,,,,,,,
56313,28,relevant,relevant,relevant,invalid,,,,,,,
56313,29,relevant,relevant,relevant,invalid,,,,,,,
56313,3,relevant,offtopic,relevant,invalid,,,,,,,
56313,30,offtopic,relevant,offtopic,invalid,,,,,,,
56313,31,relevant,relevant,relevant,invalid,,,,,,,
56313,32,relevant,relevant,relevant,invalid,,,,,,,
56313,33,relevant,relevant,relevant,invalid,,,,,,,
56313,34,relevant,relevant,relevant,invalid,,,,,,,
56313,35,relevant,relevant,relevant,invalid,,,,,,,
56313,36,relevant,relevant,relevant,invalid,,,,,,,
56313,37,relevant,relevant,relevant,invalid,,,,,,,
56313,38,relevant,relevant,relevant,invalid,,,,,,,
56313,39,relevant,relevant,offtopic,invalid,,,,,,,
56313,4,relevant,offtopic,relevant,invalid,,,,,,,
56313,40,relevant,offtopic,offtopic,invalid,,,,,,,
56313,41,relevant,relevant,relevant,invalid,,,,,,,
56313,42,relevant,relevant,relevant,invalid,,,,,,,
56313,43,relevant,relevant,relevant,invalid,,,,,,,
56313,44,relevant,relevant,relevant,invalid,,,,,,,
56313,45,relevant,relevant,relevant,invalid,,,,,,,
56313,46,relevant,relevant,relevant,invalid,,,,,,,
56313,47,relevant,relevant,relevant,invalid,,,,,,,
56313,48,relevant,relevant,relevant,invalid,,,,,,,
56313,49,relevant,relevant,relevant,invalid,,,,,,,
56313,5,relevant,relevant,relevant,invalid,,,,,,,
56313,50,relevant,relevant,relevant,invalid,,,,,,,
56313,51,relevant,relevant,relevant,invalid,,,,,,,
56313,52,relevant,relevant,relevant,invalid,,,,,,,
56313,53,relevant,relevant,offtopic,invalid,,,,,,,
56313,54,relevant,relevant,relevant,invalid,,,,,,,
56313,55,relevant,offtopic,offtopic,invalid,,,,,,,
56313,56,relevant,relevant,relevant,invalid,,,,,,,
56313,57,relevant,offtopic,offtopic,invalid,,,,,,,
56313,58,relevant,offtopic,offtopic,invalid,,,,,,,
56313,59,relevant,relevant,relevant,invalid,,,,,,,
56313,6,relevant,relevant,relevant,invalid,,,,,,,
56313,60,relevant,relevant,relevant,invalid,,,,,,,
56313,61,relevant,relevant,relevant,invalid,,,,,,,
56313,62,relevant,relevant,relevant,invalid,,,,,,,
56313,63,relevant,relevant,relevant,invalid,,,,,,,
56313,64,relevant,relevant,relevant,invalid,,,,,,,
56313,65,relevant,relevant,relevant,invalid,,,,,,,
56313,66,relevant,relevant,offtopic,invalid,,,,,,,
56313,67,relevant,relevant,relevant,invalid,,,,,,,
56313,68,relevant,relevant,relevant,invalid,,,,,,,
56313,69,relevant,relevant,relevant,invalid,,,,,,,
56313,7,relevant,relevant,relevant,invalid,,,,,,,
56313,70,relevant,relevant,relevant,invalid,,,,,,,
56313,71,relevant,relevant,offtopic,invalid,,,,,,,
56313,72,relevant,relevant,relevant,invalid,,,,,,,
56313,73,relevant,relevant,relevant,invalid,,,,,,,
56313,74,relevant,relevant,relevant,invalid,,,,,,,
56313,75,relevant,relevant,relevant,invalid,,,,,,,
56313,76,relevant,relevant,relevant,invalid,,,,,,,
56313,77,relevant,relevant,relevant,invalid,,,,,,,
56313,78,relevant,relevant,relevant,invalid,,,,,,,
56313,79,relevant,relevant,relevant,invalid,,,,,,,
56313,8,relevant,relevant,relevant,invalid,,,,,,,
56313,80,relevant,relevant,relevant,invalid,,,,,,,
56313,81,relevant,relevant,relevant,invalid,,,,,,,
56313,82,relevant,relevant,relevant,invalid,,,,,,,
56313,83,relevant,offtopic,offtopic,invalid,,,,,,,
56313,84,relevant,relevant,relevant,invalid,,,,,,,
56313,85,relevant,offtopic,offtopic,invalid,,,,,,,
56313,86,relevant,relevant,relevant,invalid,,,,,,,
56313,87,relevant,offtopic,offtopic,invalid,,,,,,,
56313,88,relevant,relevant,relevant,invalid,,,,,,,
56313,89,relevant,relevant,relevant,invalid,,,,,,,
56313,9,relevant,relevant,relevant,invalid,,,,,,,
56313,90,relevant,relevant,relevant,invalid,,,,,,,
56313,91,relevant,relevant,relevant,invalid,,,,,,,
56313,92,relevant,relevant,relevant,invalid,,,,,,,
56313,93,relevant,relevant,relevant,invalid,,,,,,,
56313,94,relevant,relevant,relevant,invalid,,,,,,,
56313,95,relevant,relevant,relevant,invalid,,,,,,,
56313,96,relevant,relevant,relevant,invalid,,,,,,,
56313,97,relevant,relevant,relevant,invalid,,,,,,,
56313,98,relevant,relevant,relevant,invalid,,,,,,,
56313,99,relevant,relevant,offtopic,invalid,,,,,,,
56565,1,relevant,,,invalid,,,,,,,
56592,1,relevant,relevant,relevant,relevant,12235.0,,,,,,
56592,10,relevant,relevant,relevant,relevant,12245.0,,,,,,
56592,11,relevant,relevant,relevant,relevant,12242.0,,,,,,
56592,2,relevant,relevant,relevant,relevant,12243.0,,,,,,
56592,3,relevant,relevant,relevant,relevant,12237.0,,,,,,
56592,4,relevant,relevant,relevant,relevant,12244.0,,,,,,
56592,5,relevant,relevant,relevant,relevant,12240.0,,,,,,
56592,6,relevant,relevant,relevant,relevant,12238.0,,,,,,
56592,7,relevant,relevant,relevant,relevant,12236.0,,,,,,
56592,8,relevant,relevant,relevant,relevant,12239.0,,,,,,
56592,9,relevant,relevant,relevant,relevant,12241.0,,,,,,
56633,1,relevant,relevant,relevant,relevant,13352.0,,,,,,
56633,2,relevant,relevant,relevant,relevant,13356.0,,,,,,
56633,3,relevant,relevant,relevant,relevant,13353.0,,,,,,
56633,4,relevant,relevant,relevant,relevant,13357.0,,,,,,
56633,5,relevant,relevant,relevant,relevant,13355.0,,,,,,
56633,6,relevant,relevant,relevant,relevant,13354.0,,,,,,
56798,1,offtopic,,,invalid,,,,,,,
56798,10,relevant,,,invalid,,,,,,,
56798,11,relevant,,,invalid,,,,,,,
56798,12,offtopic,,,invalid,,,,,,,
56798,13,relevant,,,invalid,,,,,,,
56798,14,relevant,,,invalid,,,,,,,
56798,15,relevant,,,invalid,,,,,,,
56798,16,offtopic,,,invalid,,,,,,,
56798,17,relevant,,,invalid,,,,,,,
56798,18,relevant,,,invalid,,,,,,,
56798,19,relevant,,,invalid,,,,,,,
56798,2,relevant,,,invalid,,,,,,,
56798,3,offtopic,,,invalid,,,,,,,
56798,4,offtopic,,,invalid,,,,,,,
56798,5,offtopic,,,invalid,,,,,,,
56798,6,offtopic,,,invalid,,,,,,,
56798,7,offtopic,,,invalid,,,,,,,
56798,8,offtopic,,,invalid,,,,,,,
56798,9,offtopic,,,invalid,,,,,,,
56840,1,relevant,relevant,relevant,relevant,12416.0,,,,,,
56840,10,relevant,offtopic,relevant,relevant,12432.0,,,,,,
56840,11,offtopic,offtopic,offtopic,offtopic,12427.0,,,,,,
56840,12,offtopic,relevant,relevant,relevant,12430.0,,,,,,
56840,13,offtopic,relevant,relevant,relevant,12422.0,,,,,,
56840,14,relevant,relevant,relevant,relevant,12415.0,,,,,,
56840,15,relevant,relevant,relevant,relevant,12418.0,,,,,,
56840,16,relevant,relevant,relevant,relevant,12419.0,,,,,,
56840,17,relevant,relevant,relevant,relevant,12417.0,,,,,,
56840,18,relevant,relevant,relevant,relevant,12428.0,,,,,,
56840,19,relevant,relevant,relevant,relevant,12414.0,,,,,,
56840,2,relevant,relevant,relevant,relevant,12429.0,,,,,,
56840,3,offtopic,relevant,offtopic,offtopic,12421.0,,,,,,
56840,4,offtopic,relevant,relevant,relevant,12431.0,,,,,,
56840,5,offtopic,relevant,offtopic,offtopic,12425.0,,,,,,
56840,6,offtopic,offtopic,relevant,offtopic,12423.0,,,,,,
56840,7,relevant,relevant,relevant,relevant,12420.0,,,,,,
56840,8,relevant,relevant,relevant,relevant,12424.0,,,,,,
56840,9,relevant,relevant,relevant,relevant,12426.0,,,,,,
57003,1,relevant,relevant,,invalid,,,,,,,
57003,2,relevant,relevant,,invalid,,,,,,,
57003,3,relevant,relevant,,invalid,,,,,,,
57003,4,relevant,relevant,,invalid,,,,,,,
57003,5,relevant,relevant,,invalid,,,,,,,
57051,1,relevant,relevant,relevant,relevant,12554.0,,,,,,
57051,10,relevant,relevant,relevant,relevant,12567.0,,,,,,
57051,11,relevant,relevant,relevant,relevant,12563.0,,,,,,
57051,12,relevant,relevant,relevant,relevant,12565.0,,,,,,
57051,13,relevant,relevant,relevant,relevant,12558.0,,,,,,
57051,14,relevant,relevant,relevant,relevant,12553.0,,,,,,
57051,15,relevant,relevant,relevant,relevant,12555.0,,,,,,
57051,2,relevant,relevant,relevant,relevant,12564.0,,,,,,
57051,3,relevant,relevant,relevant,relevant,12557.0,,,,,,
57051,4,relevant,relevant,relevant,relevant,12566.0,,,,,,
57051,5,relevant,relevant,relevant,relevant,12561.0,,,,,,
57051,6,relevant,relevant,relevant,relevant,12559.0,,,,,,
57051,7,relevant,relevant,relevant,relevant,12556.0,,,,,,
57051,8,relevant,relevant,relevant,relevant,12560.0,,,,,,
57051,9,relevant,relevant,relevant,relevant,12562.0,,,,,,
57052,1,relevant,,,invalid,,,,,,,
57052,10,offtopic,,,invalid,,,,,,,
57052,2,relevant,,,invalid,,,,,,,
57052,3,relevant,,,invalid,,,,,,,
57052,4,relevant,,,invalid,,,,,,,
57052,5,relevant,,,invalid,,,,,,,
57052,6,relevant,,,invalid,,,,,,,
57052,7,relevant,,,invalid,,,,,,,
57052,8,relevant,,,invalid,,,,,,,
57052,9,offtopic,,,invalid,,,,,,,
57106,1,relevant,,,invalid,,,,,,,
57106,10,relevant,,,invalid,,,,,,,
57106,11,relevant,,,invalid,,,,,,,
57106,12,relevant,,,invalid,,,,,,,
57106,13,relevant,,,invalid,,,,,,,
57106,14,relevant,,,invalid,,,,,,,
57106,15,relevant,,,invalid,,,,,,,
57106,16,relevant,,,invalid,,,,,,,
